Газпромнефть;+7 (800) 700-51-51, +7 (800) 770-00-44;;Россия, Москва, Троицкий административный округ, Калужское шоссе, 63-й километр, 1;gdriveracing.com , gpnbonus.ru , opti-24.com;55.286 37.122;gas
CoBAS;+7 (800) 301-31-95;;Россия, Москва, поселение Вороновское, 58 км автодороги Москва-Рославль;cobas.group;55.329 37.165;gas
Нефтьмагистраль;+7 (495) 544-46-45, +7 (800) 700-46-42;+7 (800) 555-59-11;Москва, поселение Щаповское, улица Евгения Родионова;neftm.ru;55.386 37.361;gas
Татнефть, АЗС №137;+7 (800) 555-59-11;;Калужское шоссе 50 км, ст1;azs.tatneft.ru;55.397 37.236;gas
Трасса;+7 (499) 903-62-66, +7 (499) 903-66-77, +7 (499) 940-10-40;;Москва, поселение Михайлово-Ярцевское, квартал № 78;trassagk.ru;55.404 37.213;gas
Интеройл;+7 (800) 770-77-41, +7 (495) 248-04-94, +7 (495) 258-76-96;;Калужское шоссе 43 километр, 2;ngk-interoil.ru;55.440 37.290;gas
Интеройл;+7 (800) 770-77-41, +7 (495) 248-04-94, +7 (495) 258-76-96;;Москва, поселение Краснопахорское, Калужское шоссе, 43-й километр;ngk-interoil.ru;55.440 37.290;gas
Роснефть;+7 (800) 775-75-88, +7 (499) 517-88-99, +7 (800) 200-10-70;;Москва, поселение Краснопахорское, Калужское шоссе, 46-й километр, 1А;rosneft.ru , rosneft-azs.ru , komandacard.ru , rn-card.ru;55.424 37.267;gas
Трасса;+7 (499) 903-66-77, +7 (499) 940-10-40, +7 (499) 903-66-00, +7 (499) 903-62-66;;Москва, поселение Краснопахорское, Калужское шоссе, 42-й километр, вл5;trassagk.ru;55.449 37.291;gas
GSoil;+7 (495) 118-01-16;;Высокая ул., 100, посёлок Ерино;kixxlube.ru;55.450 37.528;gas
Роснефть, АЗС №067;+7 (800) 775-75-88, +7 (499) 517-88-99, +7 (499) 517-88-97, +7 (800) 200-10-70, +7 (121) 315-17-18, +7 (499) 517-72-35, +7 (800) 500-25-45, +7 (495) 987-30-60, +7 (800) 700-99-55, +7 (499) 517-88-11;;Киевское шоссе 57 км, вл4;rosneft.ru , rosneft-azs.ru;55.467 36.921;gas
ОРТК, АЗС №1118;+7 (495) 591-32-80, +7 (800) 201-23-53, +7 (495) 591-51-03;;63, микрорайон В, Троицк;ortkazs.ru , ortk.ru;55.493 37.296;gas
Видное;;+7 (800) 555-59-11;63, микрорайон В, Троицк;;55.493 37.296;gas
Тотал-газ;+7 (495) 542-56-91, +7 (495) 795-10-10;;Калужское шоссе 35 километр, вл1;totalgaz.ru;55.506 37.342;gas
Эверон;+7 (499) 724-27-91;;Калужское шоссе 35 километр, 1в;everon.su;55.509 37.348;gas
Эверон;+7 (495) 715-03-18, +7 (499) 724-27-91;;Чечёрский пр., вл9, Москва;everon.su;55.533 37.535;gas
Лукойл, АЗС №77625;+7 (499) 973-70-95, +7 (495) 221-31-12, +7 (800) 100-09-11, +7 (495) 642-76-44, +7 (800) 200-94-02, +7 (495) 627-16-96, +7 (495) 646-92-36, +7 (495) 627-44-44, +7 (800) 500-29-47, +7 (495) 725-67-56;;Чечёрский проезд, вл31а ст1;auto.lukoil.ru , lukoil.ru;55.529 37.522;gas
Лукойл;+7 (495) 627-16-96, +7 (800) 100-09-11, +7 (495) 627-49-99, +7 (495) 646-92-36, +7 (499) 973-70-95, +7 (495) 642-76-44, +7 (495) 627-44-44, +7 (495) 628-98-41, +7 (495) 725-67-56, +7 (800) 500-29-47;;Россия, Москва, Киевское шоссе, 42-й км;auto.lukoil.ru;55.552 37.129;gas
Эверон;+7 (499) 743-29-09, +7 (499) 724-27-91;;ул. Поляны, вл59с1, Москва;everon.su;55.550 37.543;gas
Teboil;+7 (499) 923-21-05;;Варшавское шоссе, 206а ст1;teboil-azs.ru , shell.com.ru;55.536 37.582;gas
Эверон;+7 (499) 724-27-91, +7 (495) 196-44-28;+7 (800) 555-59-11;Варшавское ш., вл201, Москва;everon.su;55.537 37.584;gas
ЕКА;+7 (800) 250-83-83, +7 (495) 580-83-83;;Бартеневская ул., вл6с1, Москва;eka.ru;55.552 37.533;gas
Интеройл;+7 (800) 770-77-41, +7 (495) 248-04-94, +7 (495) 258-76-96;;ул. Поляны, 14, Москва;ngk-interoil.ru;55.563 37.555;gas
Петрол Транс, АЗС №108;+7 (495) 280-06-78, +7 (800) 333-33-41, +7 (800) 555-52-00, +7 (495) 280-01-10;;Киевское шоссе 34 км, вл3 ст2;petrolplus.ru;55.579 37.238;gas
Эверон;;;Россия, Москва, посёлок Коммунарка, улица Александры Монаховой;everon.su;55.577 37.472;gas
Радуга, заправочная станция;+7 (800) 550-33-25, +7 (495) 984-42-23;;Куликовская, вл2 ст1;azs-raduga.ru;55.578 37.570;gas
Транс-Ойл;+7 (499) 288-81-80;+7 (800) 555-59-11;Ступинский пр., 7, стр. 11, Москва;trans-oil24.ru;55.590 37.633;gas
Газпромнефть, АЗС №135;+7 (800) 700-51-51, +7 (800) 770-00-44;;Варшавское ш., 141Б, Москва;gpn-promo.com , gdriveracing.com , gpnbonus.ru , opti-24.com;55.585 37.600;gas
Эверон;+7 (495) 328-91-55;;Загорьевский пр., 12, Москва;everon.su;55.578 37.684;gas
Сибирьнефть;+7 (499) 921-02-42, +7 (495) 994-01-67, +7 (495) 994-11-09;;Москва, Южный административный округ, район Бирюлёво Восточное;sibirneft.com;55.578 37.690;gas
LPG, АГЗС №12;;+7 (800) 555-59-11;улица Адмирала Корнилова, 14 к1 ст4;gbo-lpg.ru;55.602 37.474;gas
Пропан-24;+7 (499) 995-25-35, +7 (495) 669-90-80;;деревня Мамыри, 1а ст4Б;пропан24.рф;55.603 37.484;gas
Пропан-24;+7 (495) 669-90-80;;30, д. Мамыри;пропан24.рф;55.603 37.484;gas
Эверон;+7 (499) 724-27-91, +7 (495) 592-59-12;+7 (800) 555-59-11;МКАД, 40-й километр, вл. 5, Москва;everon.su;55.599 37.503;gas
ЕКА;+7 (800) 550-33-25;;МКАД, 39-й километр, вл1с1, Москва;azs-raduga.ru;55.598 37.507;gas
